filename,crack,contact,interconnect,corrosion
val_004109.jpg,0,0,0,1
val_004110.jpg,0,0,0,1
val_004111.jpg,0,0,1,0
val_004112.jpg,0,0,0,1
val_004113.jpg,0,0,1,0
val_004114.jpg,0,0,0,1
val_004115.jpg,0,0,1,0
val_004116.jpg,0,0,1,0
val_004117.jpg,0,0,1,0
val_004118.jpg,0,0,1,0
val_004119.jpg,0,0,1,0
val_004120.jpg,0,0,0,1
val_004121.jpg,0,0,0,1
val_004122.jpg,0,0,1,0
val_004123.jpg,0,0,1,0
val_004124.jpg,0,0,1,0
val_004125.jpg,0,0,1,0
val_004126.jpg,0,0,0,1
val_004127.jpg,0,0,1,0
val_004128.jpg,0,0,1,0
val_004129.jpg,0,0,1,0
val_004130.jpg,0,0,0,1
val_004131.jpg,0,0,1,0
val_004132.jpg,0,0,1,0
val_004133.jpg,0,0,1,0
val_004134.jpg,0,0,1,0
val_004135.jpg,0,0,0,1
val_004136.jpg,0,0,0,1
val_004137.jpg,0,0,1,0
val_004138.jpg,0,0,1,0
val_004139.jpg,0,0,0,1
val_004140.jpg,0,0,1,0
val_004141.jpg,0,0,1,0
val_004142.jpg,0,0,1,0
val_004143.jpg,0,0,0,1
val_004144.jpg,0,0,0,1
val_004145.jpg,0,0,1,0
val_004146.jpg,0,0,1,0
val_004147.jpg,0,0,0,1
val_004148.jpg,0,0,1,0
val_004149.jpg,0,0,0,1
val_004150.jpg,0,0,1,0
val_004151.jpg,0,0,1,0
val_004152.jpg,0,0,0,1
val_004153.jpg,0,0,0,1
val_004154.jpg,0,0,1,0
val_004155.jpg,0,0,1,0
val_004156.jpg,0,0,0,1
val_004157.jpg,0,0,1,0
val_004158.jpg,0,0,0,1
val_004159.jpg,0,0,1,0
val_004160.jpg,0,0,1,0
val_004161.jpg,0,0,1,0
val_004162.jpg,0,0,1,0
val_004163.jpg,0,0,0,1
val_004164.jpg,0,0,1,0
val_004165.jpg,0,0,1,0
val_004166.jpg,0,0,1,0
val_004167.jpg,0,0,0,1
val_004168.jpg,0,0,0,1
val_004169.jpg,0,0,1,0
val_004170.jpg,0,0,1,0
val_004171.jpg,0,0,1,0
val_004172.jpg,0,0,0,1
val_004173.jpg,0,0,0,1
val_004174.jpg,0,0,1,0
val_004175.jpg,0,0,0,1
val_004176.jpg,0,0,1,0
val_004177.jpg,0,0,1,0
val_004178.jpg,0,0,1,0
val_004179.jpg,0,0,0,1
val_004180.jpg,0,0,1,0
val_004181.jpg,0,0,0,1
val_004182.jpg,0,0,1,0
val_004183.jpg,0,0,0,1
val_004184.jpg,0,0,0,1
val_004185.jpg,0,0,0,1
val_004186.jpg,0,0,0,1
val_004187.jpg,0,0,1,0
val_004188.jpg,0,0,0,1
val_004189.jpg,0,0,0,1
val_004190.jpg,0,0,1,0
val_004191.jpg,0,0,0,1
val_004192.jpg,0,0,0,1
val_004193.jpg,0,0,1,0
val_004194.jpg,0,0,0,1
val_004195.jpg,0,0,0,1
val_004196.jpg,0,0,1,0
val_004197.jpg,0,0,1,0
val_004198.jpg,0,0,0,1
val_004199.jpg,0,0,1,0
val_004200.jpg,0,0,0,1
val_004201.jpg,0,0,1,0
val_004202.jpg,0,0,1,0
val_004203.jpg,0,0,1,0
val_004204.jpg,0,0,0,1
val_004205.jpg,0,0,0,1
val_004206.jpg,0,0,1,0
val_004207.jpg,0,0,1,0
val_004208.jpg,0,0,1,0
val_004209.jpg,0,0,1,0
val_004210.jpg,0,0,0,1
val_004211.jpg,0,0,0,1
val_004212.jpg,0,0,1,0
val_004213.jpg,0,0,1,0
val_004214.jpg,0,0,1,0
val_004215.jpg,0,0,0,1
val_004216.jpg,0,0,0,1
val_004217.jpg,0,0,0,1
val_004218.jpg,0,0,1,0
val_004219.jpg,0,0,1,0
val_004220.jpg,0,0,0,1
val_004221.jpg,0,0,0,1
val_004222.jpg,0,0,1,0
val_004223.jpg,0,0,1,0
val_004224.jpg,0,0,0,1
val_004225.jpg,0,0,0,1
val_004226.jpg,0,0,1,0
val_004227.jpg,0,0,1,0
val_004228.jpg,0,0,1,0
val_004229.jpg,0,0,1,0
val_004230.jpg,0,0,0,1
val_004231.jpg,0,0,1,0
val_004232.jpg,0,0,0,1
val_004233.jpg,0,0,1,0
val_004234.jpg,0,0,0,1
val_004235.jpg,0,0,0,1
val_004236.jpg,0,0,1,0
val_004237.jpg,0,0,1,0
val_004238.jpg,0,0,1,0
val_004239.jpg,0,0,1,0
val_004240.jpg,0,0,1,0
val_004241.jpg,0,0,1,0
val_004242.jpg,0,0,0,1
val_004243.jpg,0,0,0,1
val_004244.jpg,0,0,1,0
val_004245.jpg,0,0,0,1
val_004246.jpg,0,0,1,0
val_004247.jpg,0,0,1,0
val_004248.jpg,0,0,0,1
val_004249.jpg,0,0,1,0
val_004250.jpg,0,0,0,1
val_004251.jpg,0,0,0,1
val_004252.jpg,0,0,0,1
val_004253.jpg,0,0,0,1
val_004254.jpg,0,0,1,0
val_004255.jpg,0,0,1,0
val_004256.jpg,0,0,0,1
val_004257.jpg,0,0,1,0
val_004258.jpg,0,0,0,1
val_004259.jpg,0,0,0,1
val_004260.jpg,0,0,1,0
val_004261.jpg,0,0,0,1
val_004262.jpg,0,0,0,1
val_004263.jpg,0,0,0,1
val_004264.jpg,0,0,1,0
val_004265.jpg,0,0,1,0
val_004266.jpg,0,0,0,1
val_004267.jpg,0,0,1,0
val_004268.jpg,0,0,0,1
val_004269.jpg,0,0,1,0
val_004270.jpg,0,0,0,1
val_004271.jpg,0,0,0,1
val_004272.jpg,0,0,0,1
val_004273.jpg,0,0,0,1
val_004274.jpg,0,0,0,1
val_004275.jpg,0,0,0,1
val_004276.jpg,0,0,0,1
val_004277.jpg,0,0,1,0
val_004278.jpg,0,0,1,0
val_004279.jpg,0,0,0,1
val_004280.jpg,0,0,1,0
val_004281.jpg,0,0,1,0
val_004282.jpg,0,0,1,0
val_004283.jpg,0,0,1,0
val_004284.jpg,0,0,0,1
val_004285.jpg,0,0,1,0
val_004286.jpg,0,0,1,0
val_004287.jpg,0,0,0,1
val_004288.jpg,0,0,0,1
val_004289.jpg,0,0,1,0
val_004290.jpg,0,0,0,1
val_004291.jpg,0,0,1,0
val_004292.jpg,0,0,0,1
val_004293.jpg,0,0,0,1
val_004294.jpg,0,0,0,1
val_004295.jpg,0,0,0,1
val_004296.jpg,0,0,1,0
val_004297.jpg,0,0,1,0
val_004298.jpg,0,0,1,0
val_004299.jpg,0,0,1,0
val_004300.jpg,0,0,0,1
val_004301.jpg,0,0,0,1
val_004302.jpg,0,0,0,1
val_004303.jpg,0,0,0,1
val_004304.jpg,0,0,0,1
val_004305.jpg,0,0,1,0
val_004306.jpg,0,0,1,0
val_004307.jpg,0,0,1,0
val_004308.jpg,0,0,0,1
val_004309.jpg,0,0,1,0
val_004310.jpg,0,0,0,1
val_004311.jpg,0,0,1,0
val_004312.jpg,0,0,0,1
val_004313.jpg,0,0,0,1
val_004314.jpg,0,0,0,1
val_004315.jpg,0,0,1,0
val_004316.jpg,0,0,1,0
val_004317.jpg,0,0,1,0
val_004318.jpg,0,0,0,1
val_004319.jpg,0,0,1,0
val_004320.jpg,0,0,1,0
val_004321.jpg,0,0,0,1
val_004322.jpg,0,0,1,0
val_004323.jpg,0,0,1,0
val_004324.jpg,0,0,1,0
val_004325.jpg,0,0,1,0
val_004326.jpg,0,0,1,0
val_004327.jpg,0,0,0,1
val_004328.jpg,0,0,1,0
val_004329.jpg,0,0,0,1
val_004330.jpg,0,0,1,0
val_004331.jpg,0,0,0,1
val_004332.jpg,0,0,0,1
val_004333.jpg,0,0,1,0
val_004334.jpg,0,0,1,0
val_004335.jpg,0,0,1,0
val_004336.jpg,0,0,1,0
val_004337.jpg,0,0,1,0
val_004338.jpg,0,0,1,0
val_004339.jpg,0,0,1,0
val_004340.jpg,0,0,1,0
val_004341.jpg,0,0,1,0
val_004342.jpg,0,0,1,0
val_004343.jpg,0,0,0,1
val_004344.jpg,0,0,1,0
val_004345.jpg,0,0,1,0
val_004346.jpg,0,0,1,0
val_004347.jpg,0,0,1,0
val_004348.jpg,0,0,1,0
val_004349.jpg,0,0,1,0
val_004350.jpg,0,0,0,1
val_004351.jpg,0,0,0,1
val_004352.jpg,0,0,1,0
val_004353.jpg,0,0,0,1
val_004354.jpg,0,0,1,0
val_004355.jpg,0,0,1,0
val_004356.jpg,0,0,0,1
val_004357.jpg,0,0,0,1
val_004358.jpg,0,0,1,0
val_004359.jpg,0,0,1,0
val_004360.jpg,0,0,1,0
val_004361.jpg,0,0,0,1
val_004362.jpg,0,0,0,1
val_004363.jpg,0,0,1,0
val_004364.jpg,0,0,1,0
val_004365.jpg,0,0,0,1
val_004366.jpg,0,0,1,0
val_004367.jpg,0,0,0,1
val_004368.jpg,0,0,1,0
val_004369.jpg,0,0,1,0
val_004370.jpg,0,0,0,1
val_004371.jpg,0,0,1,0
val_004372.jpg,0,0,1,0
val_004373.jpg,0,0,0,1
val_004374.jpg,0,0,1,0
val_004375.jpg,0,0,0,1
val_004376.jpg,0,0,1,0
val_004377.jpg,0,0,1,0
val_004378.jpg,0,0,0,1
val_004379.jpg,0,0,0,1
val_004380.jpg,0,0,0,1
val_004381.jpg,0,0,1,0
val_004382.jpg,0,0,1,0
val_004383.jpg,0,0,0,1
val_004384.jpg,0,0,0,1
val_004385.jpg,0,0,1,0
val_004386.jpg,0,0,0,1
val_004387.jpg,0,0,0,1
val_004388.jpg,0,0,0,1
val_004389.jpg,0,0,1,0
val_004390.jpg,0,0,1,0
val_004391.jpg,0,0,1,0
val_004392.jpg,0,0,0,1
val_004393.jpg,0,0,0,1
val_004394.jpg,0,0,0,1
val_004395.jpg,0,0,1,0
val_004396.jpg,0,0,1,0
val_004397.jpg,0,0,1,0
val_004398.jpg,0,0,1,0
val_004399.jpg,0,0,1,0
val_004400.jpg,0,0,0,1
val_004401.jpg,0,0,0,1
val_004402.jpg,0,0,1,0
val_004403.jpg,0,0,0,1
val_004404.jpg,0,0,1,0
val_004405.jpg,0,0,1,0
val_004406.jpg,0,0,0,1
val_004407.jpg,0,0,0,1
val_004408.jpg,0,0,1,0
val_004409.jpg,0,0,1,0
val_004410.jpg,0,0,0,1
val_004411.jpg,0,0,1,0
val_004412.jpg,0,0,1,0
val_004413.jpg,0,0,1,0
val_004414.jpg,0,0,0,1
val_004415.jpg,0,0,0,1
val_004416.jpg,0,0,1,0
